,Date,MMM,AA,AXP,T,BAC,B,CAT,CVX,KO,DD,XOM,GE,HPQ,HD,INTC,IBM,JNJ,JPM,MCD,MRK,MSFT,PFE,PG,TRV,VZ,WMT,DIS
1,10/1/12,69.42,19.59,49.34,21.6,8.25,20.65,66.03,77.71,28.63,32.87,64.38,16.41,4.95,51.13,16.83,142.59,56.26,32.91,68.4,35.2,23.76,17.35,53.49,58.41,30.57,61.66,43.98
2,11/1/12,72.08,19.29,49.45,21.56,8.73,19.03,66.76,74.5,29.2,33.87,62.24,16.46,4.65,54.2,15.23,139.32,55.39,32.68,68.59,34.17,22.16,17.46,54.39,58.31,30.55,59.19,44.46
3,12/1/12,74.07,19.91,50.85,21.3,10.28,20.36,70.19,76.88,28.11,36.27,61.5,16.35,5.1,51.75,16.21,141.02,56.18,34.98,70.14,31.58,22.42,17.66,52.88,59.13,29.96,56.08,44.58
4,1/1/13,80.22,20.28,52.03,21.98,10.03,21.67,77.51,81.87,28.87,36.49,63.93,17.51,5.96,55.99,16.54,149.5,59.24,37.43,75.77,33.69,23.04,19.2,58.54,65,30.2,57.81,48.98
5,2/1/13,82.97,19.54,55.17,22.98,9.95,24.13,72.76,83.29,30.02,35.94,63.63,18.25,7.27,57.32,16.42,147.85,61,39.18,76.25,33.28,23.33,19.44,59.82,66.63,32.59,58.49,49.63
6,3/1/13,85.33,19.61,59.89,23.48,10.8,26.33,68.51,85.14,31.35,36.08,64.43,18.32,8.61,58.39,17.36,157.69,65.86,38.01,79.9,34.42,24.21,20.49,60.51,69.75,34.43,61.84,51.64
7,4/1/13,84.05,19.56,60.73,23.97,10.92,25.28,66.7,87.42,33.06,38.81,63.63,17.67,7.49,61.71,19.03,149.74,68.85,39.26,81.87,36.96,28.01,20.64,60.28,71.16,37.76,64.64,57.13
8,5/1/13,88.51,19.56,67.41,22.66,12.12,27.51,68.02,87.95,31.23,39.44,64.69,18.48,8.87,66.18,19.3,153.79,68,44,77.4,36.72,29.53,19.34,60.72,69.75,34.32,62.25,57.35
9,6/1/13,88.27,18.06,66.56,22.92,11.41,27.39,65.4,85.48,31.32,36.82,65.05,18.38,9.01,65.18,19.44,141.95,69.88,42.55,79.97,36.53,29.43,20.06,60.9,66.59,35.63,62.33,57.41
10,7/1/13,94.8,18.36,65.68,22.84,12.96,30.14,65.73,90.93,31.52,40.5,67.5,19.47,9.39,66.82,18.72,144.87,76.1,44.92,79.23,38.23,27.13,20.93,63.52,70.04,35.02,65.22,58.77
11,8/1/13,91.69,17.78,64.22,22.18,12.53,28.56,65.89,86.98,30.02,43.23,62.76,18.49,8.17,62.98,17.63,135.38,70.33,41.02,76.23,37.53,28.46,20.36,62.07,66.98,33.88,61.07,55.3
12,9/1/13,96.93,18.82,67.45,22.18,12.25,32,66.58,88.48,29.79,44.38,62.38,19.08,7.67,64.13,18.57,138.23,71.09,41.96,78.35,37.78,28.56,20.74,60.24,71.06,33.37,62.26,58.63
13,10/1/13,102.16,21.49,73.05,23.74,12.41,32.57,66.55,87.36,31.34,45.99,64.97,21.04,8.97,66.2,19.82,133.77,75.94,41.84,78.6,36.1,30.39,22.16,64.35,72.8,36.12,64.61,62.35
14,11/1/13,108.37,22.28,76.86,23.4,14.05,33.45,68.01,89.17,31.83,45.51,67.77,21.46,10.06,68.57,19.31,134.12,77.62,46.8,79.29,39.9,32.72,22.91,67.64,76.54,35.88,68.2,64.13
15,12/1/13,114.4,24.72,81.28,23.37,13.83,35.21,73,91.73,32.95,51.73,73.87,22.56,10.29,69.99,21.23,140.77,75.63,47.83,79.67,40.08,32.35,22.28,65.38,76.37,35.53,66.24,69.45
16,1/1/14,104.57,26.76,76.16,22.14,14.89,34.41,75.5,81.98,30.16,53.41,67.27,20.39,10.73,65.64,20.06,132.59,73.05,45.28,77.32,42.8,32.72,22.12,61.54,68.95,34.72,63.23,66.82
17,2/1/14,109.9,27.3,81.98,21.5,14.69,35.34,78.47,84.69,30.47,57.16,70.27,20.67,11.05,70.06,20.24,138.97,76.07,46.77,78.13,46.05,33.13,23.36,63.65,71.12,34.78,63.25,74.37
18,3/1/14,111.39,30.01,80.86,23.62,15.29,35.47,80.41,88.1,30.83,57.02,71.8,21.19,11.97,67.59,21.3,145.25,81.7,49.98,81.18,45.87,35.71,23.56,65.22,72.19,34.77,64.72,73.69
19,4/1/14,114.2,31.4,78.52,24.04,13.47,35.51,85.29,93,32.79,59,75.28,22.01,12.29,68.3,22.03,148.25,84.24,46.08,83.95,47.69,35.19,22.95,66.8,77.3,34.16,67.93,73.02
20,5/1/14,117.04,31.73,82.39,24.2,13.47,34.46,83.21,90.97,32.89,61.63,73.9,21.93,12.45,68.92,22.55,139.12,84.38,46.03,83.99,47.12,35.67,21.74,65.9,79.75,36.93,65.42,77.32
21,6/1/14,118.33,34.79,85.42,24.12,13.67,35.63,88.45,97.55,34.05,60.85,74.51,21.51,12.52,69.55,25.73,137.58,87.62,47.73,84.1,47.11,36.58,21.97,64.11,80.28,36.17,64.37,78.91
